🌳 K-ary Tree Overview - Batch Processing
============================================================
Question ID: 8230
Ground Truth: 47
Total Branches: 256
============================================================

📊 Summary: 98/256 branches correct
1.4.3.4: ❌ [ROLLOUT] - rollout_1
1.4.4.1: ❌ [ROLLOUT] - rollout_1
1.4.4.2: ❌ [ROLLOUT] - rollout_1
1.4.4.3: ❌ [ROLLOUT] - rollout_1
1.4.4.4: ❌ [ROLLOUT] - rollout_1
2.1.1.1: ❌ [ROLLOUT] - rollout_1
2.1.1.2: ❌ [ROLLOUT] - rollout_1
2.1.1.3: ✅ [ROLLOUT] - rollout_1
2.1.1.4: ❌ [ROLLOUT] - rollout_1
2.1.2.1: ❌ [ROLLOUT] - rollout_1
2.1.2.2: ✅ [ROLLOUT] - rollout_1
2.1.2.3: ❌ [ROLLOUT] - rollout_1
2.1.2.4: ❌ [ROLLOUT] - rollout_1
2.1.3.1: ❌ [ROLLOUT] - rollout_1
2.1.3.2: ❌ [ROLLOUT] - rollout_1
2.1.3.3: ❌ [ROLLOUT] - rollout_1
2.1.3.4: ❌ [ROLLOUT] - rollout_1
2.1.4.1: ✅ [ROLLOUT] - rollout_1
2.1.4.2: ✅ [ROLLOUT] - rollout_1
2.1.4.3: ❌ [ROLLOUT] - rollout_1
2.1.4.4: ✅ [ROLLOUT] - rollout_1
2.2.1.1: ✅ [ROLLOUT] - rollout_1
2.2.1.2: ✅ [ROLLOUT] - rollout_1
2.2.1.3: ✅ [ROLLOUT] - rollout_1
2.2.1.4: ❌ [ROLLOUT] - rollout_1
2.2.2.1: ✅ [ROLLOUT] - rollout_1
2.2.2.2: ❌ [ROLLOUT] - rollout_1
2.2.2.3: ✅ [ROLLOUT] - rollout_1
2.2.2.4: ❌ [ROLLOUT] - rollout_1
2.2.3.1: ❌ [ROLLOUT] - rollout_1
2.2.3.2: ✅ [ROLLOUT] - rollout_1
2.2.3.3: ❌ [ROLLOUT] - rollout_1
2.2.3.4: ✅ [ROLLOUT] - rollout_1
2.2.4.1: ❌ [ROLLOUT] - rollout_1
2.2.4.2: ❌ [ROLLOUT] - rollout_1
2.2.4.3: ❌ [ROLLOUT] - rollout_1
2.2.4.4: ❌ [ROLLOUT] - rollout_1
2.3.1.1: ✅ [ROLLOUT] - rollout_1
2.3.1.2: ❌ [ROLLOUT] - rollout_1
2.3.1.3: ❌ [ROLLOUT] - rollout_1
2.3.1.4: ❌ [ROLLOUT] - rollout_1
2.3.2.1: ❌ [ROLLOUT] - rollout_1
2.3.2.2: ❌ [ROLLOUT] - rollout_1
2.3.2.3: ❌ [ROLLOUT] - rollout_1
2.3.2.4: ✅ [ROLLOUT] - rollout_1
2.3.3.1: ❌ [ROLLOUT] - rollout_1
2.3.3.2: ❌ [ROLLOUT] - rollout_1
2.3.3.3: ❌ [ROLLOUT] - rollout_1
2.3.3.4: ❌ [ROLLOUT] - rollout_1
2.3.4.1: ❌ [ROLLOUT] - rollout_1
2.3.4.2: ❌ [ROLLOUT] - rollout_1
2.3.4.3: ✅ [ROLLOUT] - rollout_1
2.3.4.4: ❌ [ROLLOUT] - rollout_1
2.4.1.1: ✅ [ROLLOUT] - rollout_1
2.4.1.2: ❌ [ROLLOUT] - rollout_1
2.4.1.3: ✅ [ROLLOUT] - rollout_1
2.4.1.4: ❌ [ROLLOUT] - rollout_1
2.4.2.1: ❌ [ROLLOUT] - rollout_1
2.4.2.2: ❌ [ROLLOUT] - rollout_1
2.4.2.3: ❌ [ROLLOUT] - rollout_1
2.4.2.4: ✅ [ROLLOUT] - rollout_1
2.4.3.1: ❌ [ROLLOUT] - rollout_1
2.4.3.2: ✅ [ROLLOUT] - rollout_1
2.4.3.3: ❌ [ROLLOUT] - rollout_1
2.4.3.4: ❌ [ROLLOUT] - rollout_1
2.4.4.1: ❌ [ROLLOUT] - rollout_1
2.4.4.2: ❌ [ROLLOUT] - rollout_1
2.4.4.3: ✅ [ROLLOUT] - rollout_1
2.4.4.4: ❌ [ROLLOUT] - rollout_1
3.1.1.1: ❌ [ROLLOUT] - rollout_1
3.1.1.2: ❌ [ROLLOUT] - rollout_1
3.1.1.3: ✅ [ROLLOUT] - rollout_1
3.1.1.4: ❌ [ROLLOUT] - rollout_1
3.1.2.1: ❌ [ROLLOUT] - rollout_1
3.1.2.2: ✅ [ROLLOUT] - rollout_1
3.1.2.3: ❌ [ROLLOUT] - rollout_1
3.1.2.4: ❌ [ROLLOUT] - rollout_1
3.1.3.1: ❌ [ROLLOUT] - rollout_1
3.1.3.2: ❌ [ROLLOUT] - rollout_1
3.1.3.3: ❌ [ROLLOUT] - rollout_1
3.1.3.4: ❌ [ROLLOUT] - rollout_1
3.1.4.1: ✅ [ROLLOUT] - rollout_1
3.1.4.2: ❌ [ROLLOUT] - rollout_1
3.1.4.3: ✅ [ROLLOUT] - rollout_1
3.1.4.4: ✅ [ROLLOUT] - rollout_1
3.2.1.1: ❌ [ROLLOUT] - rollout_1
3.2.1.2: ✅ [ROLLOUT] - rollout_1
3.2.1.3: ❌ [ROLLOUT] - rollout_1
3.2.1.4: ✅ [ROLLOUT] - rollout_1
3.2.2.1: ✅ [ROLLOUT] - rollout_1
3.2.2.2: ✅ [ROLLOUT] - rollout_1
3.2.2.3: ❌ [ROLLOUT] - rollout_1
3.2.2.4: ❌ [ROLLOUT] - rollout_1
3.2.3.1: ❌ [ROLLOUT] - rollout_1
3.2.3.2: ❌ [ROLLOUT] - rollout_1
3.2.3.3: ✅ [ROLLOUT] - rollout_1
3.2.3.4: ❌ [ROLLOUT] - rollout_1
3.2.4.1: ❌ [ROLLOUT] - rollout_1
3.2.4.2: ❌ [ROLLOUT] - rollout_1
3.2.4.3: ❌ [ROLLOUT] - rollout_1
3.2.4.4: ❌ [ROLLOUT] - rollout_1
3.3.1.1: ✅ [ROLLOUT] - rollout_1
3.3.1.2: ✅ [ROLLOUT] - rollout_1
3.3.1.3: ❌ [ROLLOUT] - rollout_1
3.3.1.4: ❌ [ROLLOUT] - rollout_1
3.3.2.1: ✅ [ROLLOUT] - rollout_1
3.3.2.2: ✅ [ROLLOUT] - rollout_1
3.3.2.3: ✅ [ROLLOUT] - rollout_1
3.3.2.4: ✅ [ROLLOUT] - rollout_1
3.3.3.1: ❌ [ROLLOUT] - rollout_1
3.3.3.2: ❌ [ROLLOUT] - rollout_1
3.3.3.3: ❌ [ROLLOUT] - rollout_1
3.3.3.4: ❌ [ROLLOUT] - rollout_1
3.3.4.1: ❌ [ROLLOUT] - rollout_1
3.3.4.2: ✅ [ROLLOUT] - rollout_1
3.3.4.3: ❌ [ROLLOUT] - rollout_1
3.3.4.4: ✅ [ROLLOUT] - rollout_1
3.4.1.1: ✅ [ROLLOUT] - rollout_1
3.4.1.2: ✅ [ROLLOUT] - rollout_1
3.4.1.3: ❌ [ROLLOUT] - rollout_1
3.4.1.4: ❌ [ROLLOUT] - rollout_1
3.4.2.1: ❌ [ROLLOUT] - rollout_1
3.4.2.2: ❌ [ROLLOUT] - rollout_1
3.4.2.3: ✅ [ROLLOUT] - rollout_1
3.4.2.4: ❌ [ROLLOUT] - rollout_1
3.4.3.1: ✅ [ROLLOUT] - rollout_1
3.4.3.2: ✅ [ROLLOUT] - rollout_1
3.4.3.3: ❌ [ROLLOUT] - rollout_1
3.4.3.4: ✅ [ROLLOUT] - rollout_1
3.4.4.1: ❌ [ROLLOUT] - rollout_1
3.4.4.2: ❌ [ROLLOUT] - rollout_1
3.4.4.3: ❌ [ROLLOUT] - rollout_1
3.4.4.4: ❌ [ROLLOUT] - rollout_1
4.1.1.1: ❌ [ROLLOUT] - rollout_1
4.1.1.2: ✅ [ROLLOUT] - rollout_1
4.1.1.3: ✅ [ROLLOUT] - rollout_1
4.1.1.4: ✅ [ROLLOUT] - rollout_1
4.1.2.1: ❌ [ROLLOUT] - rollout_1
4.1.2.2: ❌ [ROLLOUT] - rollout_1
4.1.2.3: ❌ [ROLLOUT] - rollout_1
4.1.2.4: ❌ [ROLLOUT] - rollout_1
4.1.3.1: ❌ [ROLLOUT] - rollout_1
4.1.3.2: ✅ [ROLLOUT] - rollout_1
4.1.3.3: ❌ [ROLLOUT] - rollout_1
4.1.3.4: ❌ [ROLLOUT] - rollout_1
4.1.4.1: ✅ [ROLLOUT] - rollout_1
4.1.4.2: ✅ [ROLLOUT] - rollout_1
4.1.4.3: ✅ [ROLLOUT] - rollout_1
4.1.4.4: ✅ [ROLLOUT] - rollout_1
4.2.1.1: ❌ [ROLLOUT] - rollout_1
4.2.1.2: ✅ [ROLLOUT] - rollout_1
4.2.1.3: ✅ [ROLLOUT] - rollout_1
4.2.1.4: ✅ [ROLLOUT] - rollout_1
4.2.2.1: ✅ [ROLLOUT] - rollout_1
4.2.2.2: ✅ [ROLLOUT] - rollout_1
4.2.2.3: ❌ [ROLLOUT] - rollout_1
4.2.2.4: ✅ [ROLLOUT] - rollout_1
4.2.3.1: ❌ [ROLLOUT] - rollout_1
4.2.3.2: ❌ [ROLLOUT] - rollout_1
4.2.3.3: ✅ [ROLLOUT] - rollout_1
4.2.3.4: ✅ [ROLLOUT] - rollout_1
4.2.4.1: ❌ [ROLLOUT] - rollout_1
4.2.4.2: ✅ [ROLLOUT] - rollout_1
4.2.4.3: ✅ [ROLLOUT] - rollout_1
4.2.4.4: ✅ [ROLLOUT] - rollout_1
4.3.1.1: ❌ [ROLLOUT] - rollout_1
4.3.1.2: ❌ [ROLLOUT] - rollout_1
4.3.1.3: ❌ [ROLLOUT] - rollout_1
4.3.1.4: ✅ [ROLLOUT] - rollout_1
4.3.2.1: ✅ [ROLLOUT] - rollout_1
4.3.2.2: ❌ [ROLLOUT] - rollout_1
4.3.2.3: ✅ [ROLLOUT] - rollout_1
4.3.2.4: ❌ [ROLLOUT] - rollout_1
4.3.3.1: ❌ [ROLLOUT] - rollout_1
4.3.3.2: ✅ [ROLLOUT] - rollout_1
4.3.3.3: ✅ [ROLLOUT] - rollout_1
4.3.3.4: ❌ [ROLLOUT] - rollout_1
4.3.4.1: ❌ [ROLLOUT] - rollout_1
4.3.4.2: ❌ [ROLLOUT] - rollout_1
4.3.4.3: ✅ [ROLLOUT] - rollout_1
4.3.4.4: ❌ [ROLLOUT] - rollout_1
4.4.1.1: ✅ [ROLLOUT] - rollout_1
4.4.1.2: ❌ [ROLLOUT] - rollout_1
4.4.1.3: ✅ [ROLLOUT] - rollout_1
4.4.1.4: ✅ [ROLLOUT] - rollout_1
4.4.2.1: ✅ [ROLLOUT] - rollout_1
4.4.2.2: ✅ [ROLLOUT] - rollout_1
4.4.2.3: ❌ [ROLLOUT] - rollout_1
4.4.2.4: ❌ [ROLLOUT] - rollout_1
4.4.3.1: ❌ [ROLLOUT] - rollout_1
4.4.3.2: ✅ [ROLLOUT] - rollout_1
4.4.3.3: ✅ [ROLLOUT] - rollout_1
4.4.3.4: ❌ [ROLLOUT] - rollout_1
4.4.4.1: ❌ [ROLLOUT] - rollout_1
4.4.4.2: ❌ [ROLLOUT] - rollout_1
4.4.4.3: ❌ [ROLLOUT] - rollout_1
4.4.4.4: ✅ [ROLLOUT] - rollout_1
